left_eye_263,left_eye_387,left_eye_385,left_eye_362,left_eye_380,left_eye_373,right_eye_133,right_eye_158,right_eye_160,right_eye_33,right_eye_144,right_eye_153,right_eye_144,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.6743669509887695, 0.5291576385498047, 0.025367289781570435]","[0.649683952331543, 0.521767795085907, -0.00020340760238468647]","[0.6092939972877502, 0.5211384296417236, -0.006928448565304279]","[0.5712785720825195, 0.5340225696563721, 0.006929091643542051]","[0.6049705147743225, 0.537418007850647, -0.00044347604853101075]","[0.6430670022964478, 0.5369807481765747, 0.00613832613453269]","[0.4364224672317505, 0.533656120300293, 0.00862234178930521]","[0.3998711109161377, 0.5206578373908997, -0.00430335896089673]","[0.3602728843688965, 0.5211892127990723, 0.003054979955777526]","[0.33673033118247986, 0.5285484790802002, 0.029212580993771553]","[0.36647725105285645, 0.5363869071006775, 0.009286700747907162]","[0.4036372900009155, 0.5369881391525269, 0.002027896698564291]","[0.36647725105285645, 0.5363869071006775, 0.009286700747907162]","[0.43176916241645813, 0.6647262573242188, 0.011704676784574986]","[0.48768651485443115, 0.6661863327026367, -0.030315659940242767]","[0.5258530378341675, 0.666284441947937, -0.0308414027094841]","[0.5860416293144226, 0.6649272441864014, 0.009809383191168308]","[0.5280796885490417, 0.6702477931976318, -0.026398835703730583]","[0.48492252826690674, 0.6699997782707214, -0.025811005383729935]","[0.498907208442688, 0.426597535610199, -0.05765586346387863]","[0.5109922289848328, 0.7418837547302246, 0.04981506988406181]"
"[0.673596978187561, 0.5294276475906372, 0.023942362517118454]","[0.6488725543022156, 0.5221928358078003, -0.0016420964384451509]","[0.6085560321807861, 0.5215597152709961, -0.008273295126855373]","[0.5705493688583374, 0.5343279242515564, 0.005832259077578783]","[0.6041382551193237, 0.5375792384147644, -0.0015571367694064975]","[0.6421816945075989, 0.5371237397193909, 0.004926544148474932]","[0.43601059913635254, 0.5339912176132202, 0.008007577620446682]","[0.3995627164840698, 0.5211884379386902, -0.004922772292047739]","[0.3601025640964508, 0.5217410326004028, 0.002558327279984951]","[0.3366333246231079, 0.5289556980133057, 0.028839442878961563]","[0.3664153218269348, 0.5366314649581909, 0.008950197137892246]","[0.40343356132507324, 0.5372101068496704, 0.0015784634742885828]","[0.3664153218269348, 0.5366314649581909, 0.008950197137892246]","[0.4318535327911377, 0.6646924018859863, 0.013091702945530415]","[0.48757204413414, 0.6662282347679138, -0.02940996177494526]","[0.5258908271789551, 0.666276216506958, -0.0301105584949255]","[0.5860569477081299, 0.6646910309791565, 0.01066123228520155]","[0.5280400514602661, 0.6704695820808411, -0.025397123768925667]","[0.4848155975341797, 0.670251727104187, -0.024619897827506065]","[0.49778541922569275, 0.4271243214607239, -0.0599345862865448]","[0.511432945728302, 0.7417441606521606, 0.05205138027667999]"
"[0.6752661466598511, 0.5294227600097656, 0.02408757619559765]","[0.6504989862442017, 0.5221915245056152, -0.0015315328491851687]","[0.610101044178009, 0.5215497016906738, -0.008206996135413647]","[0.5719726085662842, 0.5342671275138855, 0.005894474685192108]","[0.6056253910064697, 0.5376182794570923, -0.001517201424576342]","[0.6437756419181824, 0.5371882915496826, 0.0049513825215399265]","[0.4368985891342163, 0.5339006185531616, 0.008123972453176975]","[0.4003400206565857, 0.5210466980934143, -0.004799636080861092]","[0.3607674241065979, 0.5215532779693604, 0.0027480199933052063]","[0.3372061252593994, 0.5287646651268005, 0.029116792604327202]","[0.36697691679000854, 0.5365805625915527, 0.009087438695132732]","[0.40415647625923157, 0.5371849536895752, 0.0016895433655008674]","[0.36697691679000854, 0.5365805625915527, 0.009087438695132732]","[0.43235766887664795, 0.6644924879074097, 0.01250268705189228]","[0.4879100024700165, 0.6660438179969788, -0.029741011559963226]","[0.5261085629463196, 0.66612309217453, -0.0304243266582489]","[0.5859889984130859, 0.6646063327789307, 0.010134195908904076]","[0.5282763242721558, 0.6701812148094177, -0.02568952739238739]","[0.48516228795051575, 0.6699380874633789, -0.024950886145234108]","[0.49968430399894714, 0.42679768800735474, -0.059293344616889954]","[0.5112905502319336, 0.7418493032455444, 0.051690563559532166]"
"[0.6746056079864502, 0.5294787883758545, 0.024298543110489845]","[0.6498610377311707, 0.5222393274307251, -0.0011764561058953404]","[0.6096298694610596, 0.5215284824371338, -0.0077460710890591145]","[0.5716110467910767, 0.534092128276825, 0.00631681689992547]","[0.6051055788993835, 0.5374512076377869, -0.0011303846258670092]","[0.643120527267456, 0.5370885133743286, 0.0052940454334020615]","[0.4370650351047516, 0.5335679650306702, 0.008630621246993542]","[0.40076231956481934, 0.5208132266998291, -0.00420299032703042]","[0.36136525869369507, 0.5213161110877991, 0.0033024922013282776]","[0.3377965986728668, 0.5284968614578247, 0.02954098954796791]","[0.3675294518470764, 0.5361909866333008, 0.00959370844066143]","[0.4045218825340271, 0.5367868542671204, 0.0022078861948102713]","[0.3675294518470764, 0.5361909866333008, 0.00959370844066143]","[0.4323057532310486, 0.6643748879432678, 0.012316646054387093]","[0.4877479672431946, 0.6658554077148438, -0.029917117208242416]","[0.5258676409721375, 0.6659666895866394, -0.030674513429403305]","[0.5859293937683105, 0.6646215915679932, 0.009696481749415398]","[0.5280831456184387, 0.6699705719947815, -0.026207588613033295]","[0.4850448966026306, 0.6696809530258179, -0.02537892945110798]","[0.49982911348342896, 0.4268573522567749, -0.058204106986522675]","[0.5108750462532043, 0.7418624758720398, 0.050498977303504944]"
"[0.6744174361228943, 0.5288004279136658, 0.024743977934122086]","[0.6499089002609253, 0.5215409994125366, -0.0008350611897185445]","[0.6096498370170593, 0.5208733677864075, -0.007589290384203196]","[0.5716993808746338, 0.533626139163971, 0.006296392530202866]","[0.6051353812217712, 0.5369225144386292, -0.000948950881138444]","[0.6430790424346924, 0.5365138649940491, 0.005648933816701174]","[0.4372047483921051, 0.5331373810768127, 0.007858579978346825]","[0.4007323384284973, 0.5202135443687439, -0.005196730140596628]","[0.36120718717575073, 0.5207081437110901, 0.00209455331787467]","[0.3377474546432495, 0.5279188752174377, 0.02818271890282631]","[0.36758655309677124, 0.5357305407524109, 0.008469406515359879]","[0.4046366810798645, 0.5363301634788513, 0.0012870971113443375]","[0.36758655309677124, 0.5357305407524109, 0.008469406515359879]","[0.4324240982532501, 0.664322018623352, 0.012244757264852524]","[0.4882860779762268, 0.6659208536148071, -0.02962890826165676]","[0.5263327956199646, 0.6660283207893372, -0.030023494735360146]","[0.5859575867652893, 0.6645534038543701, 0.01082662120461464]","[0.5285101532936096, 0.6701251864433289, -0.025296222418546677]","[0.48545554280281067, 0.669861912727356, -0.02486526407301426]","[0.49968695640563965, 0.4266056716442108, -0.059376493096351624]","[0.5118827223777771, 0.7415415048599243, 0.0518537275493145]"
"[0.6742043495178223, 0.5286396741867065, 0.02568461373448372]","[0.6496570110321045, 0.521348237991333, 0.00019929201516788453]","[0.6095163822174072, 0.5206815600395203, -0.0065319715067744255]","[0.5716710686683655, 0.5334305763244629, 0.007224455010145903]","[0.6051149964332581, 0.5367364883422852, -7.446099334629253e-05]","[0.6429853439331055, 0.5363178849220276, 0.006531019229441881]","[0.4371088147163391, 0.5329646468162537, 0.00867717619985342]","[0.4006783962249756, 0.5200429558753967, -0.004309799987822771]","[0.3612588942050934, 0.5205297470092773, 0.002909167669713497]","[0.3377455472946167, 0.5277701616287231, 0.02891595847904682]","[0.3675064444541931, 0.5355368852615356, 0.009161525405943394]","[0.40452465415000916, 0.536155104637146, 0.001999210799112916]","[0.3675064444541931, 0.5355368852615356, 0.009161525405943394]","[0.43180546164512634, 0.6637643575668335, 0.011317350901663303]","[0.48782971501350403, 0.665304958820343, -0.030342578887939453]","[0.5259884595870972, 0.6654546856880188, -0.030673017725348473]","[0.5857256650924683, 0.6642367839813232, 0.010018717497587204]","[0.5281832218170166, 0.6693444848060608, -0.02622716687619686]","[0.4851497709751129, 0.6690325736999512, -0.025833308696746826]","[0.4997693598270416, 0.4263051748275757, -0.05714105814695358]","[0.5114538073539734, 0.7413803339004517, 0.04928932711482048]"
"[0.6736305356025696, 0.5284420847892761, 0.025120917707681656]","[0.649043083190918, 0.5212445259094238, -0.0003751133044715971]","[0.608914852142334, 0.5205922722816467, -0.007076338864862919]","[0.5711045861244202, 0.53326416015625, 0.006772811058908701]","[0.6045181155204773, 0.5365243554115295, -0.0005297970492392778]","[0.6423954367637634, 0.5360974073410034, 0.006039251107722521]","[0.43653199076652527, 0.5329177975654602, 0.008455895818769932]","[0.40007853507995605, 0.5201331973075867, -0.0045400685630738735]","[0.3606936037540436, 0.5206547379493713, 0.0027454225346446037]","[0.33724600076675415, 0.5278463363647461, 0.028840981423854828]","[0.367032527923584, 0.5355473160743713, 0.009074041619896889]","[0.4040425419807434, 0.5361191034317017, 0.0018475569086149335]","[0.367032527923584, 0.5355473160743713, 0.009074041619896889]","[0.4316624104976654, 0.6635469198226929, 0.01178781408816576]","[0.4876018762588501, 0.6651063561439514, -0.03001188300549984]","[0.525743305683136, 0.6652244925498962, -0.030421731993556023]","[0.5854927897453308, 0.6638957262039185, 0.010224955156445503]","[0.5279385447502136, 0.6691153049468994, -0.025839541107416153]","[0.4849342107772827, 0.6688394546508789, -0.025357123464345932]","[0.49883055686950684, 0.4262685179710388, -0.05796739086508751]","[0.5115588903427124, 0.741157054901123, 0.050134580582380295]"
"[0.673455536365509, 0.5283460021018982, 0.025674428790807724]","[0.6488936543464661, 0.5210951566696167, 8.197769057005644e-05]","[0.6087431311607361, 0.520423948764801, -0.006710701156407595]","[0.570862352848053, 0.5330864191055298, 0.007066263351589441]","[0.604304313659668, 0.536403477191925, -0.00018455818644724786]","[0.6422194242477417, 0.5359979867935181, 0.006479653995484114]","[0.4362240135669708, 0.5326541662216187, 0.008344348520040512]","[0.39975929260253906, 0.5198290348052979, -0.004722238052636385]","[0.3603413999080658, 0.5203401446342468, 0.002484529744833708]","[0.3367788791656494, 0.5275452733039856, 0.02853880263864994]","[0.3665846586227417, 0.5352596640586853, 0.008794215507805347]","[0.4036487340927124, 0.5358546376228333, 0.0016652815975248814]","[0.3665846586227417, 0.5352596640586853, 0.008794215507805347]","[0.43116283416748047, 0.6630550622940063, 0.011412031017243862]","[0.4870584011077881, 0.6646578907966614, -0.03012070804834366]","[0.5251877903938293, 0.6648001670837402, -0.03042573854327202]","[0.5847595930099487, 0.6634721159934998, 0.01025407575070858]","[0.5273544788360596, 0.6686877012252808, -0.026020165532827377]","[0.48437151312828064, 0.6683938503265381, -0.02564980462193489]","[0.4989749491214752, 0.42615288496017456, -0.05779753997921944]","[0.5105274319648743, 0.7407689094543457, 0.04997643828392029]"
"[0.6727886199951172, 0.5280465483665466, 0.025589196011424065]","[0.6481257677078247, 0.5207245945930481, 0.00015045731561258435]","[0.6079529523849487, 0.5200964212417603, -0.006475161295384169]","[0.5701215267181396, 0.5329288244247437, 0.007334955036640167]","[0.6037035584449768, 0.5362197756767273, -8.036851068027318e-05]","[0.6416181325912476, 0.535753071308136, 0.006436293013393879]","[0.43560314178466797, 0.5326706767082214, 0.009211025200784206]","[0.39913925528526306, 0.5198098421096802, -0.003654138883575797]","[0.3597612977027893, 0.5203775763511658, 0.003665550611913204]","[0.3363153636455536, 0.5276846885681152, 0.029765373095870018]","[0.36597371101379395, 0.5353608131408691, 0.009857573546469212]","[0.40297234058380127, 0.5359314680099487, 0.002597993239760399]","[0.36597371101379395, 0.5353608131408691, 0.009857573546469212]","[0.4308132529258728, 0.6629899740219116, 0.01118424441665411]","[0.4866190254688263, 0.6644851565361023, -0.030537636950612068]","[0.5247589945793152, 0.6646199822425842, -0.031016210094094276]","[0.5846197605133057, 0.6633995771408081, 0.009332372806966305]","[0.5268942713737488, 0.6684244275093079, -0.026699669659137726]","[0.4839445650577545, 0.6681414842605591, -0.026126954704523087]","[0.49750643968582153, 0.4257921576499939, -0.05632796883583069]","[0.510684609413147, 0.7403648495674133, 0.04839049652218819]"
"[0.6712059378623962, 0.5283489227294922, 0.02623816952109337]","[0.6466609239578247, 0.5210705995559692, 0.0008552304934710264]","[0.6066735982894897, 0.5203624367713928, -0.005856044590473175]","[0.5689602494239807, 0.5329799056053162, 0.00777027802541852]","[0.6023554801940918, 0.536261796951294, 0.00046720163663849235]","[0.6400775909423828, 0.5358685255050659, 0.007088294252753258]","[0.4348081946372986, 0.5324857234954834, 0.00910704955458641]","[0.39856386184692383, 0.5196938514709473, -0.0037882814649492502]","[0.3593004047870636, 0.5202019214630127, 0.0033704584930092096]","[0.3357774019241333, 0.5274103879928589, 0.029220949858427048]","[0.36546826362609863, 0.535034716129303, 0.009505474008619785]","[0.40230801701545715, 0.5356373190879822, 0.0023869220167398453]","[0.36546826362609863, 0.535034716129303, 0.009505474008619785]","[0.42985203862190247, 0.6626537442207336, 0.010786728002130985]","[0.485678493976593, 0.6640987396240234, -0.03074456751346588]","[0.5237669944763184, 0.66423499584198, -0.0310839731246233]","[0.5834463834762573, 0.6630685925483704, 0.009435423649847507]","[0.5259476900100708, 0.6681005954742432, -0.026771150529384613]","[0.48304101824760437, 0.6677919030189514, -0.02635873854160309]","[0.49734604358673096, 0.426048219203949, -0.0554983876645565]","[0.5089961886405945, 0.7395875453948975, 0.0477374866604805]"
"[0.6710879802703857, 0.52815181016922, 0.025757597759366035]","[0.6465823650360107, 0.5208224654197693, 0.00031028405646793544]","[0.6065106391906738, 0.5201970934867859, -0.006446066778153181]","[0.56876140832901, 0.533061683177948, 0.007262244820594788]","[0.6023129820823669, 0.5363243818283081, -7.877616553741973e-06]","[0.6400818228721619, 0.5358231663703918, 0.0066033159382641315]","[0.4348786473274231, 0.5328114032745361, 0.008553361520171165]","[0.39843493700027466, 0.519947350025177, -0.004422502126544714]","[0.35914069414138794, 0.5205252766609192, 0.0027571790851652622]","[0.33572709560394287, 0.5278006792068481, 0.028661683201789856]","[0.36535799503326416, 0.5354642271995544, 0.008974887430667877]","[0.4022510051727295, 0.5360440015792847, 0.0018669579876586795]","[0.36535799503326416, 0.5354642271995544, 0.008974887430667877]","[0.43018433451652527, 0.6628810167312622, 0.011344010010361671]","[0.4861975312232971, 0.6643231511116028, -0.030223330482840538]","[0.5243580341339111, 0.6644103527069092, -0.03057960979640484]","[0.584031879901886, 0.6630573868751526, 0.010059370659291744]","[0.5263941884040833, 0.6683892011642456, -0.026063302531838417]","[0.483390212059021, 0.6681374907493591, -0.025615865364670753]","[0.4966111481189728, 0.4260862469673157, -0.05690596252679825]","[0.5095530152320862, 0.7392467856407166, 0.04908125102519989]"
"[0.6716201305389404, 0.5279331207275391, 0.025801168754696846]","[0.6470673084259033, 0.5205020308494568, 0.00039754598401486874]","[0.6068429946899414, 0.5198379158973694, -0.006327866110950708]","[0.5689355134963989, 0.5327640771865845, 0.007339523173868656]","[0.6025369167327881, 0.5360813736915588, 2.0408108412084403e-06]","[0.6404261589050293, 0.5356440544128418, 0.0065922182984650135]","[0.4346155822277069, 0.532463014125824, 0.008861133828759193]","[0.3981868624687195, 0.5194472670555115, -0.003980230540037155]","[0.3587389588356018, 0.519983172416687, 0.00325765204615891]","[0.33528393507003784, 0.5273807644844055, 0.029196344316005707]","[0.36500662565231323, 0.5351430773735046, 0.009368512779474258]","[0.4019891619682312, 0.5357206463813782, 0.0021984465420246124]","[0.36500662565231323, 0.5351430773735046, 0.009368512779474258]","[0.43048879504203796, 0.6626715660095215, 0.010795563459396362]","[0.4859382212162018, 0.6640897989273071, -0.030705871060490608]","[0.5238001346588135, 0.6642028093338013, -0.03111863136291504]","[0.5832478404045105, 0.6629643440246582, 0.009306279011070728]","[0.5259826183319092, 0.6683910489082336, -0.02651713229715824]","[0.4831562340259552, 0.6681109070777893, -0.02601754106581211]","[0.4968773424625397, 0.4260389804840088, -0.05615181848406792]","[0.5093543529510498, 0.7395873665809631, 0.04892268404364586]"
