left_eye_362,left_eye_385,left_eye_386,left_eye_387,left_eye_263,left_eye_373,left_eye_374,left_eye_380,right_eye_133,right_eye_158,right_eye_159,right_eye_160,right_eye_33,right_eye_144,right_eye_145,right_eye_153,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.545012354850769, 0.5124598145484924, 0.020026920363307]","[0.57920241355896, 0.5010870695114136, 0.009582695551216602]","[0.5970243215560913, 0.5000495910644531, 0.010335888713598251]","[0.6152639985084534, 0.5016706585884094, 0.014722389169037342]","[0.6386308073997498, 0.5093603134155273, 0.03564635291695595]","[0.6107659339904785, 0.5160746574401855, 0.017153991386294365]","[0.5931388139724731, 0.516819179058075, 0.012524126097559929]","[0.5761590003967285, 0.5161858797073364, 0.011857890523970127]","[0.4245014488697052, 0.5120737552642822, 0.023143328726291656]","[0.3916516900062561, 0.5005794763565063, 0.014295871369540691]","[0.3742940425872803, 0.4994877576828003, 0.015641067177057266]","[0.3567286431789398, 0.5011181831359863, 0.02068646252155304]","[0.33515989780426025, 0.5087713599205017, 0.04260456562042236]","[0.36075854301452637, 0.5155037641525269, 0.02299436554312706]","[0.37769079208374023, 0.5164156556129456, 0.017763381823897362]","[0.3941214084625244, 0.515835702419281, 0.016411149874329567]","[0.41461169719696045, 0.6227506995201111, -0.005563727580010891]","[0.4649668335914612, 0.6214081048965454, -0.04143745079636574]","[0.500470757484436, 0.6214361190795898, -0.042371444404125214]","[0.5556044578552246, 0.6228122711181641, -0.009114590473473072]","[0.5019046664237976, 0.6251958608627319, -0.04099755361676216]","[0.46290117502212524, 0.6250534057617188, -0.04015171900391579]","[0.48250362277030945, 0.42012453079223633, -0.00873516220599413]","[0.48490607738494873, 0.6948795914649963, 0.0037590840365737677]"
"[0.5435658097267151, 0.5126529932022095, 0.021007714793086052]","[0.5772573351860046, 0.5016762614250183, 0.01067142654210329]","[0.594885528087616, 0.5006737112998962, 0.011422335170209408]","[0.612949550151825, 0.5022443532943726, 0.015749474987387657]","[0.636379063129425, 0.509722113609314, 0.03644759580492973]","[0.6087805032730103, 0.5161254405975342, 0.01802256889641285]","[0.5913417935371399, 0.5168164968490601, 0.013444178737699986]","[0.5745491981506348, 0.5162332057952881, 0.012807740829885006]","[0.4233747124671936, 0.512290894985199, 0.024189405143260956]","[0.3907853364944458, 0.5011974573135376, 0.015396080911159515]","[0.3735833764076233, 0.5001232624053955, 0.0167328342795372]","[0.3561575412750244, 0.501694917678833, 0.02172023057937622]","[0.3345335125923157, 0.5091469287872314, 0.04348187893629074]","[0.3599705696105957, 0.5156211853027344, 0.023936113342642784]","[0.37679046392440796, 0.516488254070282, 0.018718503415584564]","[0.3931058943271637, 0.5159472227096558, 0.017385274171829224]","[0.4119481146335602, 0.623120129108429, -0.0056542763486504555]","[0.46343305706977844, 0.6217902898788452, -0.04246921092271805]","[0.4998820424079895, 0.6218239068984985, -0.043366480618715286]","[0.5557612180709839, 0.6232201457023621, -0.009082118049263954]","[0.5012309551239014, 0.6258236765861511, -0.04215491563081741]","[0.4613710045814514, 0.6256666779518127, -0.04137697443366051]","[0.4809786379337311, 0.42054080963134766, -0.005847556982189417]","[0.483944833278656, 0.6960065364837646, 0.0007189844036474824]"
"[0.5430818796157837, 0.5132764577865601, 0.021338559687137604]","[0.5770048499107361, 0.5020598769187927, 0.011119594797492027]","[0.5947213172912598, 0.5010342001914978, 0.011878041550517082]","[0.6128470301628113, 0.5026412010192871, 0.01627654768526554]","[0.6363059282302856, 0.5103408098220825, 0.03704535961151123]","[0.6086868643760681, 0.5168089866638184, 0.01840282790362835]","[0.591181755065918, 0.5175060629844666, 0.013764764182269573]","[0.5743044018745422, 0.5169187784194946, 0.013142380863428116]","[0.4228111505508423, 0.51287442445755, 0.024263231083750725]","[0.39003047347068787, 0.5015168786048889, 0.015519187785685062]","[0.37272927165031433, 0.5004124045372009, 0.016838138923048973]","[0.35523632168769836, 0.5020184516906738, 0.02180357091128826]","[0.33362877368927, 0.5097178220748901, 0.04354391247034073]","[0.35904353857040405, 0.5162890553474426, 0.02390277571976185]","[0.37593692541122437, 0.5171539187431335, 0.01869150623679161]","[0.39236682653427124, 0.5166049003601074, 0.01739373244345188]","[0.41143369674682617, 0.6237000226974487, -0.005632947664707899]","[0.4633863866329193, 0.6226040720939636, -0.04273565486073494]","[0.5004671216011047, 0.6225939989089966, -0.043567754328250885]","[0.5570495128631592, 0.623591423034668, -0.008898693136870861]","[0.5017462372779846, 0.62645024061203, -0.04259093105792999]","[0.46140581369400024, 0.6263460516929626, -0.04191122576594353]","[0.479952871799469, 0.42084041237831116, -0.0050346748903393745]","[0.4845646917819977, 0.697361946105957, -0.0003934074193239212]"
"[0.5433120727539062, 0.5141323208808899, 0.02263135090470314]","[0.5774049758911133, 0.5028272271156311, 0.01236325316131115]","[0.5951337814331055, 0.5017942786216736, 0.012990586459636688]","[0.6133275628089905, 0.5034384727478027, 0.017209764569997787]","[0.637143611907959, 0.5112243890762329, 0.03773045912384987]","[0.6093180179595947, 0.5176467895507812, 0.019068202003836632]","[0.5917226672172546, 0.5183445811271667, 0.014519649557769299]","[0.5747344493865967, 0.5177738070487976, 0.014057423919439316]","[0.4230320155620575, 0.5139261484146118, 0.026538746431469917]","[0.3900861144065857, 0.5025896430015564, 0.018173836171627045]","[0.3728020191192627, 0.5015348196029663, 0.01956751197576523]","[0.3553212285041809, 0.5032132863998413, 0.024613838642835617]","[0.33362844586372375, 0.5110520124435425, 0.04642358422279358]","[0.35901254415512085, 0.5174802541732788, 0.02641472965478897]","[0.3759145736694336, 0.5183141827583313, 0.02107601799070835]","[0.3923983573913574, 0.5177507996559143, 0.019694257527589798]","[0.40963277220726013, 0.6244687438011169, -0.006368048954755068]","[0.4620768427848816, 0.6232842206954956, -0.04416877031326294]","[0.5000963807106018, 0.6232525110244751, -0.045338813215494156]","[0.5580238103866577, 0.624344527721405, -0.010845590382814407]","[0.5013478398323059, 0.6271421909332275, -0.044954366981983185]","[0.4602844715118408, 0.6270690560340881, -0.043896764516830444]","[0.4799264967441559, 0.42167434096336365, -0.0002736903843469918]","[0.48424994945526123, 0.6992434859275818, -0.005478555336594582]"
"[0.544575572013855, 0.515304446220398, 0.02278340980410576]","[0.5789693593978882, 0.5043910145759583, 0.012229346670210361]","[0.596778392791748, 0.5034060478210449, 0.012754051014780998]","[0.6150985956192017, 0.5050258636474609, 0.016903655603528023]","[0.6393039226531982, 0.5126727819442749, 0.0374600924551487]","[0.6111135482788086, 0.5189819931983948, 0.018808279186487198]","[0.5933154821395874, 0.5196374654769897, 0.014321144670248032]","[0.5761897563934326, 0.5190184712409973, 0.01394701562821865]","[0.4232584834098816, 0.5150526165962219, 0.027627725154161453]","[0.3902530074119568, 0.5040451884269714, 0.019374528899788857]","[0.3729291260242462, 0.5030041337013245, 0.020906751975417137]","[0.35536569356918335, 0.5046320557594299, 0.026099007576704025]","[0.33351463079452515, 0.512317419052124, 0.0482175350189209]","[0.3588729798793793, 0.5187041759490967, 0.027873098850250244]","[0.37589097023010254, 0.5195200443267822, 0.022408442571759224]","[0.39247071743011475, 0.5189282894134521, 0.02089334838092327]","[0.40938717126846313, 0.6260530948638916, -0.006454150658100843]","[0.4618097245693207, 0.6244670152664185, -0.04496356099843979]","[0.5000254511833191, 0.6244245171546936, -0.046478647738695145]","[0.5586850047111511, 0.6258452534675598, -0.012008685618638992]","[0.501265287399292, 0.6284021735191345, -0.04583793133497238]","[0.45994067192077637, 0.6283285617828369, -0.044444065541028976]","[0.4811115860939026, 0.42298319935798645, 0.0008764842059463263]","[0.48374882340431213, 0.7013111710548401, -0.006343021988868713]"
"[0.5463767647743225, 0.5153660774230957, 0.024285990744829178]","[0.5808817744255066, 0.5041527152061462, 0.013974504545331001]","[0.5987529158592224, 0.5031357407569885, 0.01459465641528368]","[0.6171509027481079, 0.5048046708106995, 0.01881449669599533]","[0.641156792640686, 0.5127890110015869, 0.03959551826119423]","[0.6130629777908325, 0.5190836787223816, 0.020556829869747162]","[0.5952678918838501, 0.5197165608406067, 0.015924757346510887]","[0.578105092048645, 0.5190764665603638, 0.015471655875444412]","[0.4237719178199768, 0.5151249170303345, 0.028329409658908844]","[0.3903869390487671, 0.5038536787033081, 0.019955046474933624]","[0.37290793657302856, 0.5027957558631897, 0.02135777845978737]","[0.3551914393901825, 0.5044582486152649, 0.026500297710299492]","[0.3333107531070709, 0.5123646855354309, 0.0485839918255806]","[0.35880130529403687, 0.5187118649482727, 0.02813941240310669]","[0.3759288191795349, 0.5195354223251343, 0.022691205143928528]","[0.39266249537467957, 0.5189569592475891, 0.0212829802185297]","[0.40877896547317505, 0.6256762146949768, -0.007869681343436241]","[0.46179524064064026, 0.6243212819099426, -0.04582192376255989]","[0.5002384781837463, 0.624375581741333, -0.0471312589943409]","[0.5589447021484375, 0.625791072845459, -0.012702813372015953]","[0.5012317299842834, 0.6276581883430481, -0.047087665647268295]","[0.45991945266723633, 0.6274991035461426, -0.045848529785871506]","[0.48298320174217224, 0.4227835536003113, 0.0026839214842766523]","[0.48277878761291504, 0.701663613319397, -0.008862373419106007]"
"[0.5472891926765442, 0.5143961906433105, 0.0251014344394207]","[0.581956684589386, 0.5030326843261719, 0.014960669912397861]","[0.5999433994293213, 0.5019850134849548, 0.01567857712507248]","[0.6184152364730835, 0.5036593079566956, 0.020032783970236778]","[0.6422856450080872, 0.5117942690849304, 0.04108915105462074]","[0.6143426895141602, 0.5182644128799438, 0.021695390343666077]","[0.5964558124542236, 0.5189028978347778, 0.01692698895931244]","[0.5791706442832947, 0.518225371837616, 0.016383245587348938]","[0.4237213432788849, 0.514087438583374, 0.028348270803689957]","[0.3900110423564911, 0.5026703476905823, 0.01975879818201065]","[0.3723808526992798, 0.5016003251075745, 0.02108580432832241]","[0.35455942153930664, 0.5032759308815002, 0.026188910007476807]","[0.33253321051597595, 0.511294960975647, 0.04826837033033371]","[0.3581812381744385, 0.5177772641181946, 0.027805181220173836]","[0.37543579936027527, 0.5186166167259216, 0.022403685376048088]","[0.3923005163669586, 0.5180066823959351, 0.02109096571803093]","[0.40937548875808716, 0.6248040199279785, -0.009458538144826889]","[0.46229231357574463, 0.6233587265014648, -0.04638086259365082]","[0.5002156496047974, 0.62344890832901, -0.047463126480579376]","[0.5580465197563171, 0.6250315308570862, -0.013486319221556187]","[0.5011587142944336, 0.6264427900314331, -0.047558773308992386]","[0.46026501059532166, 0.6262716054916382, -0.046575725078582764]","[0.48398274183273315, 0.42141467332839966, 0.0033717171754688025]","[0.48224058747291565, 0.7007337808609009, -0.00928020104765892]"
"[0.5476154685020447, 0.5131186842918396, 0.025575712323188782]","[0.5826714038848877, 0.5015058517456055, 0.015444600023329258]","[0.6008310317993164, 0.5004285573959351, 0.016155116260051727]","[0.6195088624954224, 0.5021319389343262, 0.020557474344968796]","[0.6436350345611572, 0.5104655027389526, 0.041699592024087906]","[0.6154216527938843, 0.5170468688011169, 0.022101974114775658]","[0.5973697304725647, 0.5176956057548523, 0.01728876866400242]","[0.5799122452735901, 0.517014741897583, 0.016750575974583626]","[0.4232714772224426, 0.5127113461494446, 0.02886761911213398]","[0.38935181498527527, 0.501046359539032, 0.020326916128396988]","[0.3715800344944, 0.4999487102031708, 0.021664027124643326]","[0.3535851538181305, 0.5016440153121948, 0.026801280677318573]","[0.3313310742378235, 0.5098308324813843, 0.04898051172494888]","[0.35711824893951416, 0.5164145827293396, 0.028296777978539467]","[0.37449294328689575, 0.5172703862190247, 0.02285047248005867]","[0.3915109634399414, 0.5166687965393066, 0.02153230458498001]","[0.40864455699920654, 0.6236124634742737, -0.009770091623067856]","[0.46202707290649414, 0.6222802400588989, -0.04716619476675987]","[0.5003716945648193, 0.6223764419555664, -0.04828966036438942]","[0.5590671300888062, 0.623873233795166, -0.01391799096018076]","[0.5013414621353149, 0.6252670288085938, -0.0484750010073185]","[0.46000465750694275, 0.6250897645950317, -0.047466132789850235]","[0.4835628569126129, 0.4196354150772095, 0.004319531377404928]","[0.4827629327774048, 0.6996117830276489, -0.01028432697057724]"
"[0.5464948415756226, 0.5112670660018921, 0.025984063744544983]","[0.5812835097312927, 0.4998335838317871, 0.015829993411898613]","[0.5993226170539856, 0.49876904487609863, 0.016443274915218353]","[0.6178722381591797, 0.5004605650901794, 0.020731298252940178]","[0.6419242024421692, 0.5087056756019592, 0.041619960218667984]","[0.6138386130332947, 0.5151627063751221, 0.022202014923095703]","[0.5958917737007141, 0.5157948732376099, 0.01746729016304016]","[0.5785404443740845, 0.515118420124054, 0.01702835224568844]","[0.42280149459838867, 0.5110984444618225, 0.029848720878362656]","[0.38909024000167847, 0.4996446967124939, 0.021523794159293175]","[0.371445894241333, 0.4985804855823517, 0.02291029505431652]","[0.35360410809516907, 0.5003003478050232, 0.028058310970664024]","[0.33156371116638184, 0.5084781646728516, 0.05017157644033432]","[0.3571224510669708, 0.5149179697036743, 0.029468778520822525]","[0.37437015771865845, 0.515736997127533, 0.023975541815161705]","[0.3912639617919922, 0.5151088833808899, 0.02261303924024105]","[0.4085236191749573, 0.6223772764205933, -0.010562913492321968]","[0.46115121245384216, 0.6206521391868591, -0.04749307036399841]","[0.49889132380485535, 0.6206851005554199, -0.04882693663239479]","[0.5568721890449524, 0.6223841905593872, -0.015354598872363567]","[0.49979692697525024, 0.6235100626945496, -0.049029991030693054]","[0.45906227827072144, 0.6233888864517212, -0.04780091717839241]","[0.4830769896507263, 0.418137788772583, 0.006397401448339224]","[0.48107123374938965, 0.6987004280090332, -0.011986369267106056]"
"[0.5449827313423157, 0.5093966722488403, 0.02788170985877514]","[0.5797386169433594, 0.4979743957519531, 0.017784208059310913]","[0.5977186560630798, 0.4969358444213867, 0.01829872839152813]","[0.6162386536598206, 0.498683363199234, 0.022428467869758606]","[0.6404776573181152, 0.5071071982383728, 0.0430198572576046]","[0.612507700920105, 0.5135512948036194, 0.023488745093345642]","[0.5945373177528381, 0.5141815543174744, 0.01882999949157238]","[0.5771234035491943, 0.5134607553482056, 0.018532637506723404]","[0.42148521542549133, 0.5091286301612854, 0.0326196551322937]","[0.3879117965698242, 0.49759483337402344, 0.02474256604909897]","[0.37034016847610474, 0.49653691053390503, 0.026226405054330826]","[0.352557897567749, 0.49831387400627136, 0.0314294658601284]","[0.3305913805961609, 0.50670325756073, 0.053502216935157776]","[0.3557625710964203, 0.513200044631958, 0.03240093216300011]","[0.37293514609336853, 0.5140280723571777, 0.026801196858286858]","[0.3898223340511322, 0.5133607983589172, 0.025376606732606888]","[0.40949997305870056, 0.6215509176254272, -0.013863570988178253]","[0.4599728286266327, 0.6189092397689819, -0.04948260635137558]","[0.4965416491031647, 0.6188492178916931, -0.05114220827817917]","[0.553389310836792, 0.6212336421012878, -0.019797861576080322]","[0.49759218096733093, 0.6218910217285156, -0.051579684019088745]","[0.4579504728317261, 0.6218646168708801, -0.0500357449054718]","[0.48175275325775146, 0.4159241318702698, 0.013038079254329205]","[0.4797725975513458, 0.6984503269195557, -0.017445841804146767]"
"[0.5443419814109802, 0.5082140564918518, 0.02897820807993412]","[0.5789656639099121, 0.4965985119342804, 0.01927562989294529]","[0.5969606041908264, 0.49551448225975037, 0.019935868680477142]","[0.6154983639717102, 0.4972541034221649, 0.024175308644771576]","[0.6397086381912231, 0.5057497024536133, 0.044760219752788544]","[0.6119043827056885, 0.5122984051704407, 0.024995502084493637]","[0.5939843654632568, 0.51295405626297, 0.020214639604091644]","[0.5765886306762695, 0.512263834476471, 0.019802242517471313]","[0.42058712244033813, 0.5080399513244629, 0.03265233337879181]","[0.3867928981781006, 0.4963686168193817, 0.02464655041694641]","[0.369126558303833, 0.4952887296676636, 0.02599538490176201]","[0.3512498140335083, 0.497071236371994, 0.03105795755982399]","[0.32909315824508667, 0.505592405796051, 0.05281677469611168]","[0.3545929789543152, 0.5121882557868958, 0.03186899051070213]","[0.3718659281730652, 0.5129951238632202, 0.026377718895673752]","[0.38882213830947876, 0.5123085379600525, 0.02511032484471798]","[0.4098275303840637, 0.6205178499221802, -0.01559049915522337]","[0.46072301268577576, 0.6176433563232422, -0.050579480826854706]","[0.4969634413719177, 0.6175928115844727, -0.05176236853003502]","[0.5530592203140259, 0.6203002333641052, -0.020010944455862045]","[0.49810469150543213, 0.6206366419792175, -0.052085667848587036]","[0.4586969316005707, 0.6206092238426208, -0.05102096498012543]","[0.4804621636867523, 0.41448336839675903, 0.014764951542019844]","[0.4810255765914917, 0.6975200772285461, -0.01856512390077114]"
